value_1,value_2,value_3,value_4,value_5,value_6,img_name
0,2,0,1,0,2,0013_A2LEBJJDE00060O_1605839548962_2_TH.jpg
0,3,1,0,0,0,0013_A2LEBJJDE00060O_1605943763600_3_TH.jpg
0,2,1,0,0,1,0013_A2LEBJJDE00060O_1605943787774_2_TH.jpg
0,1,1,1,0,0,0013_A2LEBJJDE00060O_1605943787774_6_BH.jpg
0,1,1,0,1,0,0013_A2LEBJJDE00060O_1605949144786_2_TH.jpg
0,1,1,0,1,0,0013_A2LEBJJDE00060O_1605949144786_6_BH.jpg
0,3,1,0,1,0,0013_A2LEBJJDE00060O_1605949385518_2_TH.jpg
0,2,1,0,3,0,0013_A2LEBJJDE00060O_1605949385518_6_BH.jpg
0,2,2,0,1,0,0013_A2LEBJJDE00060O_1606386139601_2_TH.jpg
0,2,1,2,0,1,0013_A2LEBJJDE00060O_1606386139601_3_TH.jpg
0,1,0,2,0,0,0013_A2LEBJJDE00060O_1606386139601_4_LH.jpg
0,1,2,0,0,0,0013_A2LEBJJDE00060O_1606386139601_5_RH.jpg
0,2,3,0,2,0,0013_A2LEBJJDE00060O_1606386139601_6_BH.jpg
2,0,1,0,1,2,0013_A2LEBJJDE00060O_1606386153203_2_TH.jpg
0,0,1,0,1,2,0013_A2LEBJJDE00060O_1606386153203_3_TH.jpg
0,1,0,0,1,2,0013_A2LEBJJDE00060O_1606386153203_4_LH.jpg
0,1,0,0,0,2,0013_A2LEBJJDE00060O_1606386153203_5_RH.jpg
0,1,1,0,0,0,0013_A2LEBJJDE00060O_1606386153203_6_BH.jpg
0,3,2,0,1,0,0013_A2LEBJJDE00060O_1606386172558_2_TH.jpg
0,2,3,0,0,1,0013_A2LEBJJDE00060O_1606386172558_3_TH.jpg
0,1,1,0,1,1,0013_A2LEBJJDE00060O_1606386172558_4_LH.jpg
0,1,2,0,0,1,0013_A2LEBJJDE00060O_1606386172558_5_RH.jpg
0,3,3,0,2,0,0013_A2LEBJJDE00060O_1606386172558_6_BH.jpg
0,2,1,0,0,1,0013_A2LEBJJDE00060O_1606386195243_2_TH.jpg
0,2,0,0,0,1,0013_A2LEBJJDE00060O_1606386195243_3_TH.jpg
0,1,0,1,0,0,0013_A2LEBJJDE00060O_1606386195243_4_LH.jpg
0,1,2,0,0,0,0013_A2LEBJJDE00060O_1606386195243_5_RH.jpg
0,1,0,0,0,1,0013_A2LEBJJDE00060O_1606386195243_6_BH.jpg
0,2,0,0,3,0,0013_A2LEBJJDE00060O_1606386237060_2_TH.jpg
0,2,0,0,1,0,0013_A2LEBJJDE00060O_1606386237060_3_TH.jpg
0,1,1,0,0,1,0013_A2LEBJJDE00060O_1606386237060_4_LH.jpg
0,1,2,0,0,1,0013_A2LEBJJDE00060O_1606386237060_5_RH.jpg
0,1,0,0,0,0,0013_A2LEBJJDE00060O_1606386237060_6_BH.jpg
0,1,1,0,0,0,0013_A2LEBJJDE00060O_1606386248930_2_TH.jpg
3,0,2,1,1,1,0013_A2LEBJJDE00060O_1606386248930_3_TH.jpg
0,1,3,0,0,2,0013_A2LEBJJDE00060O_1606386248930_4_LH.jpg
0,1,3,0,0,2,0013_A2LEBJJDE00060O_1606386248930_5_RH.jpg
0,0,2,0,1,0,0013_A2LEBJJDE00060O_1606386248930_6_BH.jpg
0,1,3,0,2,0,0013_A2LEBJJDE00060O_1606386266117_2_TH.jpg
0,2,1,0,3,1,0013_A2LEBJJDE00060O_1606386266117_3_TH.jpg
0,2,2,2,0,0,0013_A2LEBJJDE00060O_1606386266117_4_LH.jpg
0,2,2,2,1,0,0013_A2LEBJJDE00060O_1606386266117_5_RH.jpg
0,2,2,0,1,1,0013_A2LEBJJDE00060O_1606386266117_6_BH.jpg
0,1,0,0,1,0,0013_A2LEBJJDE00060O_1606386383334_2_TH.jpg
1,0,1,0,0,1,0013_A2LEBJJDE00060O_1606386383334_4_LH.jpg
0,1,1,0,0,2,0013_A2LEBJJDE00060O_1606386383334_5_RH.jpg
0,1,1,0,0,1,0013_A2LEBJJDE00060O_1606386383334_6_BH.jpg
1,0,0,0,0,1,0013_A2LEBJJDE00060O_1606386400774_2_TH.jpg
1,0,1,0,1,1,0013_A2LEBJJDE00060O_1606386400774_3_TH.jpg
0,1,0,0,0,2,0013_A2LEBJJDE00060O_1606386400774_4_LH.jpg
0,1,1,0,0,1,0013_A2LEBJJDE00060O_1606386400774_5_RH.jpg
0,1,1,0,0,1,0013_A2LEBJJDE00060O_1606386400774_6_BH.jpg
0,2,2,0,2,1,0013_A2LEBJJDE00060O_1606386412941_3_TH.jpg
0,1,1,0,0,1,0013_A2LEBJJDE00060O_1606386412941_4_LH.jpg
0,1,0,0,0,1,0013_A2LEBJJDE00060O_1606386412941_5_RH.jpg
0,1,3,0,1,0,0013_A2LEBJJDE00060O_1606386412941_6_BH.jpg
0,2,1,0,0,1,0013_A2LEBJJDE00060O_1606386426925_2_TH.jpg
0,2,0,0,0,0,0013_A2LEBJJDE00060O_1606386426925_3_TH.jpg
0,2,1,0,0,1,0013_A2LEBJJDE00060O_1606386426925_5_RH.jpg
0,2,1,0,0,0,0013_A2LEBJJDE00060O_1606386426925_6_BH.jpg
0,0,1,0,1,2,0013_A2LEBJJDE00060O_1606386451791_2_TH.jpg
0,1,0,1,0,0,0013_A2LEBJJDE00060O_1606386451791_3_TH.jpg
0,1,1,0,0,0,0013_A2LEBJJDE00060O_1606386451791_4_LH.jpg
0,1,1,0,0,0,0013_A2LEBJJDE00060O_1606386451791_5_RH.jpg
0,0,1,0,0,0,0013_A2LEBJJDE00060O_1606386451791_6_BH.jpg
0,3,0,0,0,0,0013_A2LEBJJDE00060O_1606386463037_2_TH.jpg
0,2,0,0,1,1,0013_A2LEBJJDE00060O_1606386463037_3_TH.jpg
0,1,0,0,0,0,0013_A2LEBJJDE00060O_1606386463037_5_RH.jpg
0,1,1,0,0,0,0013_A2LEBJJDE00060O_1606386474090_2_TH.jpg
0,1,0,0,0,0,0013_A2LEBJJDE00060O_1606386474090_3_TH.jpg
0,2,0,0,2,0,0013_A2LEBJJDE00060O_1606386474090_4_LH.jpg
0,1,2,0,0,1,0013_A2LEBJJDE00060O_1606386474090_5_RH.jpg
0,1,0,0,0,0,0013_A2LEBJJDE00060O_1606386474090_6_BH.jpg
0,2,1,0,2,1,0013_A2LEBJJDE00060O_1606386486884_2_TH.jpg
0,1,2,0,2,0,0013_A2LEBJJDE00060O_1606386486884_3_TH.jpg
0,2,1,0,1,1,0013_A2LEBJJDE00060O_1606386486884_4_LH.jpg
0,2,0,0,3,0,0013_A2LEBJJDE00060O_1606386486884_5_RH.jpg
0,1,2,0,0,1,0013_A2LEBJJDE00060O_1606386486884_6_BH.jpg
0,2,0,0,0,1,0013_A2LEBJJDE00060O_1606386499230_2_TH.jpg
0,1,0,0,1,0,0013_A2LEBJJDE00060O_1606386499230_3_TH.jpg
0,2,1,0,1,1,0013_A2LEBJJDE00060O_1606386499230_4_LH.jpg
0,1,1,0,1,0,0013_A2LEBJJDE00060O_1606386499230_5_RH.jpg
1,2,1,0,1,1,0013_A2LEBJJDE00060O_1606386499230_6_BH.jpg
0,2,3,0,0,0,0013_A2LEBJJDE00060O_1606386513159_2_TH.jpg
0,2,3,0,1,0,0013_A2LEBJJDE00060O_1606386513159_3_TH.jpg
0,2,3,0,0,1,0013_A2LEBJJDE00060O_1606386513159_4_LH.jpg
0,2,2,0,0,1,0013_A2LEBJJDE00060O_1606386513159_5_RH.jpg
0,3,2,0,2,0,0013_A2LEBJJDE00060O_1606386513159_6_BH.jpg
0,2,1,0,2,0,0013_A2LEBJJDE00060O_1606550726665_2_TH.jpg
0,2,0,0,0,0,0013_A2LEBJJDE00060O_1606550726665_3_TH.jpg
0,1,1,0,3,0,0013_A2LEBJJDE00060O_1606550726665_4_LH.jpg
1,0,0,0,1,0,0013_A2LEBJJDE00060O_1606550726665_5_RH.jpg
2,0,1,0,2,0,0013_A2LEBJJDE00060O_1606550726665_6_BH.jpg
2,1,1,0,1,0,0013_A2LEBJJDE00060O_1606550740713_2_TH.jpg
1,2,0,0,0,0,0013_A2LEBJJDE00060O_1606550740713_3_TH.jpg
1,0,1,0,0,0,0013_A2LEBJJDE00060O_1606550740713_4_LH.jpg
2,0,1,0,1,0,0013_A2LEBJJDE00060O_1606550740713_5_RH.jpg
