value_1,value_2,value_3,value_4,value_5,value_6,img_name
0,2,2,0,0,0,0013_A2LEBJJDE00060O_1602578303771_6_BH.jpg
0,1,0,0,2,0,0013_A2LEBJJDE00060O_1602911366731_3_TH.jpg
0,1,3,0,1,0,0013_A2LEBJJDE00060O_1602911366731_4_LH.jpg
0,2,3,0,1,0,0013_A2LEBJJDE00060O_1603257373184_6_BH.jpg
0,2,1,0,2,0,0013_A2LEBJJDE00060O_1603342351290_2_TH.jpg
0,2,1,0,0,0,0013_A2LEBJJDE00060O_1603342351290_3_TH.jpg
0,1,1,0,2,0,0013_A2LEBJJDE00060O_1603342351290_4_LH.jpg
0,2,1,0,2,0,0013_A2LEBJJDE00060O_1603342351290_5_RH.jpg
0,2,3,0,0,0,0013_A2LEBJJDE00060O_1603352970812_4_LH.jpg
0,1,3,0,0,0,0013_A2LEBJJDE00060O_1603352970812_5_RH.jpg
0,3,3,0,0,0,0013_A2LEBJJDE00060O_1603352970812_6_BH.jpg
2,0,1,0,1,1,0013_A2LEBJJDE00060O_1603942897337_3_TH.jpg
0,1,3,0,1,1,0013_A2LEBJJDE00060O_1603942897337_5_RH.jpg
0,1,3,0,1,0,0013_A2LEBJJDE00060O_1603942937375_5_RH.jpg
0,2,1,0,0,0,0013_A2LEBJJDE00060O_1603942974997_3_TH.jpg
0,1,2,0,0,0,0013_A2LEBJJDE00060O_1603942990017_6_BH.jpg
0,2,1,0,2,0,0013_A2LEBJJDE00060O_1603943000830_3_TH.jpg
0,1,1,0,1,0,0013_A2LEBJJDE00060O_1603943030942_2_TH.jpg
0,1,3,0,0,0,0013_A2LEBJJDE00060O_1603943030942_4_LH.jpg
0,1,3,0,1,0,0013_A2LEBJJDE00060O_1603943030942_5_RH.jpg
0,3,1,0,2,0,0013_A2LEBJJDE00060O_1603943045806_2_TH.jpg
0,2,3,0,0,2,0013_A2LEBJJDE00060O_1603943094656_4_LH.jpg
0,2,2,0,1,0,0013_A2LEBJJDE00060O_1603943105233_2_TH.jpg
0,2,1,0,1,0,0013_A2LEBJJDE00060O_1603943105233_5_RH.jpg
0,3,2,1,1,0,0013_A2LEBJJDE00060O_1603943124989_2_TH.jpg
0,2,2,0,1,0,0013_A2LEBJJDE00060O_1603943124989_6_BH.jpg
0,2,0,0,2,0,0013_A2LEBJJDE00060O_1603943135501_3_TH.jpg
0,1,2,0,1,0,0013_A2LEBJJDE00060O_1603943135501_4_LH.jpg
0,3,1,0,2,0,0013_A2LEBJJDE00060O_1603943149016_3_TH.jpg
0,1,1,0,2,0,0013_A2LEBJJDE00060O_1604372008071_3_TH.jpg
2,0,2,0,1,1,0013_A2LEBJJDE00060O_1604372029042_4_LH.jpg
0,2,3,0,2,0,0013_A2LEBJJDE00060O_1604372042927_2_TH.jpg
0,2,2,0,2,0,0013_A2LEBJJDE00060O_1604372042927_3_TH.jpg
0,2,2,1,1,1,0013_A2LEBJJDE00060O_1604372042927_5_RH.jpg
0,2,0,0,0,0,0013_A2LEBJJDE00060O_1604372067887_2_TH.jpg
0,1,0,1,0,0,0013_A2LEBJJDE00060O_1604372067887_5_RH.jpg
0,2,1,0,2,0,0013_A2LEBJJDE00060O_1604372088744_2_TH.jpg
0,2,1,0,0,0,0013_A2LEBJJDE00060O_1604372088744_4_LH.jpg
0,2,0,0,0,0,0013_A2LEBJJDE00060O_1604540030816_2_TH.jpg
0,1,2,1,1,0,0013_A2LEBJJDE00060O_1604540048368_2_TH.jpg
0,3,2,0,2,0,0013_A2LEBJJDE00060O_1604540063228_3_TH.jpg
0,2,0,0,3,0,0013_A2LEBJJDE00060O_1604540063228_6_BH.jpg
0,0,0,0,2,2,0013_A2LEBJJDE00060O_1604540092656_2_TH.jpg
2,0,1,0,1,1,0013_A2LEBJJDE00060O_1604540092656_5_RH.jpg
0,2,1,0,3,0,0013_A2LEBJJDE00060O_1604563696918_3_TH.jpg
0,2,1,0,1,0,0013_A2LEBJJDE00060O_1604563696918_6_BH.jpg
0,2,1,0,1,1,0013_A2LEBJJDE00060O_1604566158514_5_RH.jpg
0,1,2,0,2,0,0013_A2LEBJJDE00060O_1605242033357_2_TH.jpg
0,1,3,0,1,0,0013_A2LEBJJDE00060O_1605242033357_6_BH.jpg
0,1,0,0,2,2,0013_A2LEBJJDE00060O_1605242382046_2_TH.jpg
0,1,2,0,2,2,0013_A2LEBJJDE00060O_1605242382046_5_RH.jpg
0,1,0,0,0,0,0013_A2LEBJJDE00060O_1605242382046_6_BH.jpg
0,2,0,0,2,0,0013_A2LEBJJDE00060O_1605242408232_3_TH.jpg
0,2,1,0,1,0,0013_A2LEBJJDE00060O_1605242408232_4_LH.jpg
0,2,2,0,2,0,0013_A2LEBJJDE00060O_1605242408232_5_RH.jpg
0,3,2,0,3,0,0013_A2LEBJJDE00060O_1605242451450_6_BH.jpg
0,2,0,0,0,1,0013_A2LEBJJDE00060O_1605242469180_3_TH.jpg
0,2,2,1,0,1,0013_A2LEBJJDE00060O_1605242483496_2_TH.jpg
0,2,1,0,0,1,0013_A2LEBJJDE00060O_1605242483496_3_TH.jpg
1,2,2,0,1,0,0013_A2LEBJJDE00060O_1605250993086_2_TH.jpg
0,3,2,0,2,1,0013_A2LEBJJDE00060O_1605250993086_3_TH.jpg
0,2,1,0,2,1,0013_A2LEBJJDE00060O_1605250993086_5_RH.jpg
0,2,2,0,2,0,0013_A2LEBJJDE00060O_1605250993086_6_BH.jpg
2,2,2,0,0,3,0013_A2LEBJJDE00060O_1605534137037_2_TH.jpg
0,1,2,0,0,1,0013_A2LEBJJDE00060O_1605534156240_5_RH.jpg
0,1,2,1,0,2,0013_A2LEBJJDE00060O_1605534189733_2_TH.jpg
0,2,3,0,2,2,0013_A2LEBJJDE00060O_1605534189733_4_LH.jpg
0,1,1,0,0,2,0013_A2LEBJJDE00060O_1605534203575_4_LH.jpg
0,2,2,0,1,0,0013_A2LEBJJDE00060O_1605534218448_6_BH.jpg
2,0,0,0,2,0,0013_A2LEBJJDE00060O_1605585800852_2_TH.jpg
0,0,0,0,1,1,0013_A2LEBJJDE00060O_1605585800852_3_TH.jpg
0,1,1,0,2,0,0013_A2LEBJJDE00060O_1605585800852_4_LH.jpg
2,0,0,0,1,0,0013_A2LEBJJDE00060O_1605585800852_6_BH.jpg
0,2,1,0,0,0,0013_A2LEBJJDE00060O_1605856090780_4_LH.jpg
0,1,3,0,0,0,0013_A2LEBJJDE00060O_1605856090780_5_RH.jpg
0,3,1,0,0,0,0013_A2LEBJJDE00060O_1605943763600_3_TH.jpg
